scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-06-07,0.0,0.05947257416979989
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-06-14,0.0,0.05951713615064454
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-06-21,0.0,0.05838655523505997
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-06-28,0.0,0.059090262379524146
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-07-05,0.0,0.06219172229310726
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-07-12,0.0,0.06488389855024247
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-07-19,0.0,0.06423719087476623
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-07-26,0.0,0.06073974931350209
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-08-02,0.0,0.057889561922991724
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-08-09,0.0,0.05827649099860163
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-08-16,0.0,0.06073988412859346
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-08-23,0.0,0.06188903049898331
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-08-30,0.0,0.060116794128268064
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-09-06,0.0,0.05736523962030527
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-09-13,0.0,0.05666344382758405
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-09-20,0.0,0.05847722219439624
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-09-27,0.017241379310344827,0.06021899018375301
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-10-04,0.0,0.05941843982782616
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-10-11,0.0,0.056720367503693504
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-10-18,0.01818181818181818,0.05516278899540539
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-10-25,0.0,0.056628627085637075
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-11-01,0.00966183574879227,0.059654441613180155
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-11-08,0.00390625,0.06114084070357646
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-11-15,0.005509641873278237,0.05999176704518517
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-11-22,0.009153318077803204,0.058556434817205016
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-11-29,0.008,0.06026169576362044
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-12-06,0.0,0.06598332173613596
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-12-13,0.0,0.07292582016449
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-12-20,0.0036429872495446266,0.07703464390762084
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-12-27,0.004665629860031105,0.07646732543058292
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-01-03,0.010263929618768328,0.07293456259182923
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-01-10,0.0124804992199688,0.07001727199238894
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-01-17,0.0030349013657056147,0.07022976500988243
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-01-24,0.0019047619047619048,0.07328770751968565
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-01-31,0.0,0.07670731202538218
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-02-07,0.0014367816091954023,0.07800946711957633
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-02-14,0.0,0.07674503107215609
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-02-21,0.0,0.07476075672804565
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-02-28,0.0,0.07444823048453221
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-03-07,0.0030627871362940277,0.07642921157485386
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-03-14,0.0,0.07886312312225721
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-03-21,0.005136986301369863,0.07926668509428444
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-03-28,0.0,0.07719821086164157
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-04-04,0.004291845493562232,0.07492666898101882
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-04-11,0.0,0.07503732075104758
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-04-18,0.0030581039755351682,0.07731555592313022
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-04-25,0.004149377593360996,0.07845609003350221
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-05-02,0.0,0.07535248370915698
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-05-09,0.004431314623338257,0.06865522154725268
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-05-16,0.004291845493562232,0.06260039583510973
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-05-23,0.008417508417508417,0.06099166267194291
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-05-30,0.004702194357366771,0.0635412496730729
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-06-06,0.0106951871657754,0.06653935434962344
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-06-13,0.004261363636363636,0.06705216728156285
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-06-20,0.004225352112676056,0.06589868309430039
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-06-27,0.0012738853503184713,0.06612323030245174
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-07-04,0.0026702269692923898,0.0689298744858591
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-07-11,0.0033407572383073497,0.07196606391960451
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-07-18,0.004571428571428572,0.0720016556118466
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-07-25,0.008820286659316428,0.06880232489243966
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-08-01,0.007658643326039387,0.06556291816817209
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-08-08,0.006711409395973154,0.06534214201538904
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-08-15,0.0033333333333333335,0.06767006864438918
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-08-22,0.00865265760197775,0.06927091651294624
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-08-29,0.006711409395973154,0.06796924040282916
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-09-05,0.008009153318077803,0.0651469517022691
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-09-12,0.018497109826589597,0.06393846806809325
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-09-19,0.016778523489932886,0.06543233677393845
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-09-26,0.030232558139534883,0.06742520375340984
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-10-03,0.025149700598802394,0.06713693457615423
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-10-10,0.027554535017221583,0.06458368044916966
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-10-17,0.04383886255924171,0.06260269330102963
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-10-24,0.05549389567147614,0.0635394574342682
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-10-31,0.08029197080291971,0.06651492240299561
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-11-07,0.1254054054054054,0.06845556682178314
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-11-14,0.1178343949044586,0.06769233046378104
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-11-21,0.15582959641255606,0.06603605795218016
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-11-28,0.1745182012847966,0.0670059553206198
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-12-05,0.19058050383351588,0.0721244300681217
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-12-12,0.1968503937007874,0.07915942465005604
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-12-19,0.2376470588235294,0.08400920883760149
malaysia_only,regression,target_next_B_rate,prophet,MYS,2022-12-26,0.27385892116182575,0.08424674400736876
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-01-02,0.2640918580375783,0.08099616372503081
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-01-09,0.3086021505376344,0.07771878885614182
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-01-16,0.231651376146789,0.07730705735037063
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-01-23,0.2432712215320911,0.07999963342745062
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-01-30,0.24242424242424243,0.0835694554195994
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-02-06,0.20717948717948717,0.08535753240127747
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-02-13,0.18613485280151948,0.08446871842222999
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-02-20,0.12857142857142856,0.08242009567763019
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-02-27,0.10991379310344827,0.08168885949118784
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-03-06,0.11334745762711865,0.0833351352044684
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-03-13,0.08061002178649238,0.08588994213350246
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-03-20,0.06818181818181818,0.08677444674562443
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-03-27,0.03765690376569038,0.08504282116425171
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-04-03,0.039361702127659576,0.08257981551282682
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-04-10,0.02954048140043764,0.08217267956238965
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-04-17,0.021052631578947368,0.08424468664922014
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-04-24,0.00558659217877095,0.08588012360501865
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-05-01,0.01083743842364532,0.08362098441271133
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-05-08,0.013270142180094787,0.07731963519346659
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-05-15,0.0018726591760299626,0.07079406997816093
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-05-22,0.0020833333333333333,0.06827361662759342
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-05-29,0.001869158878504673,0.07029954052941068
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-06-05,0.0026929982046678637,0.07351533483564154
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-06-12,0.0,0.07452727308875992
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-06-19,0.0020304568527918783,0.07346048353513708
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-06-26,0.002806361085126286,0.07324954462961289
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-07-03,0.002680965147453083,0.07567810985627525
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-07-10,0.001838235294117647,0.07894338645720402
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-07-17,0.002506265664160401,0.07965245537703679
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-07-24,0.0016792611251049538,0.07686404812984621
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-07-31,0.006363636363636364,0.07334334845751453
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-08-07,0.001682085786375105,0.07249762295708688
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-08-14,0.002575107296137339,0.07457361660374313
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-08-21,0.0026666666666666666,0.07654929277929268
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-08-28,0.0016806722689075631,0.07576785448354711
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-09-04,0.0019743336623889436,0.0729864755551621
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-09-11,0.005671077504725898,0.07130980744392706
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-09-18,0.004901960784313725,0.0724051176051581
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-09-25,0.00927643784786642,0.0745500643343024
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-10-02,0.003734827264239029,0.07477454161531631
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-10-09,0.0019474196689386564,0.07246675755022265
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-10-16,0.0047169811320754715,0.07014551645669684
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-10-23,0.0009433962264150943,0.07052201376271926
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-10-30,0.0057692307692307696,0.07333814885553425
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-11-06,0.005774783445620789,0.07567352137683964
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-11-13,0.011494252873563218,0.07535923499159639
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-11-20,0.006417112299465241,0.0736053765832452
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-11-27,0.017763845350052248,0.07389364870337424
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-12-04,0.012711864406779662,0.07833210892726732
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-12-11,0.018240343347639486,0.08531833820402109
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-12-18,0.01473922902494331,0.09082632769650682
malaysia_only,regression,target_next_B_rate,prophet,MYS,2023-12-25,0.006437768240343348,0.09190828210953243
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-01-01,0.016684045881126174,0.08905872865900599
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-01-08,0.02103049421661409,0.0855194031003221
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-01-15,0.023206751054852322,0.08449038377497567
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-01-22,0.02998965873836608,0.08674069970088727
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-01-29,0.023605150214592276,0.09036965075291876
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-02-05,0.035634743875278395,0.09261320937122033
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-02-12,0.038381742738589214,0.09215256635361452
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-02-19,0.03575076608784474,0.0901255718179974
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-02-26,0.0397489539748954,0.08901283219826314
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-03-04,0.04535864978902954,0.09027345350513906
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-03-11,0.058823529411764705,0.09285869334749024
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-03-18,0.046218487394957986,0.09419021302212113
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-03-25,0.025150905432595575,0.09286119981683394
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-04-01,0.02878787878787879,0.09030551982596936
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-04-08,0.04229607250755287,0.08939725273881302
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-04-15,0.037267080745341616,0.0911617620435242
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-04-22,0.041666666666666664,0.09317014675947198
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-04-29,0.05725567620927937,0.09174863242262432
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-05-06,0.06470588235294118,0.08597559849863917
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-05-13,0.05263157894736842,0.07912655954398007
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-05-20,0.057203389830508475,0.07571227084828336
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-05-27,0.06680584551148225,0.07709573876737408
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-06-03,0.05112474437627812,0.08041019228555582
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-06-10,0.051648351648351645,0.08192749882730026
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-06-17,0.05357142857142857,0.08105318406900124
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-06-24,0.06551059730250482,0.08047112822785082
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-07-01,0.06167846309403438,0.08245798247805122
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-07-08,0.07869481765834933,0.08583171273270565
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-07-15,0.09165808444902163,0.08718036886520163
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-07-22,0.07792207792207792,0.08490045868960362
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-07-29,0.04880694143167028,0.08121877028112204
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-08-05,0.09611451942740286,0.07975625663585109
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-08-12,0.08223350253807106,0.08147277001398798
malaysia_only,regression,target_next_B_rate,prophet,MYS,2024-08-19,0.08634538152610442,0.08372922522357806
