scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-04-04,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-04-11,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-04-18,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-04-25,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-05-02,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-05-09,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-05-16,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-05-23,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-05-30,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-06-06,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-06-13,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-06-20,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-06-27,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-07-04,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-07-11,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-07-18,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-07-25,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-08-01,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-08-08,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-08-15,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-08-22,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-08-29,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-09-05,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-09-12,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-09-19,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-09-26,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-10-03,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-10-10,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-10-17,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-10-24,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-10-31,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-11-07,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-11-14,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-11-21,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-11-28,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-12-05,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-12-12,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-12-19,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2022-12-26,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-01-02,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-01-09,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-01-16,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-01-23,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-01-30,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-02-06,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-02-13,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-02-20,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-02-27,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-03-06,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-03-13,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-03-20,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-03-27,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-04-03,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-04-10,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-04-17,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-04-24,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-05-01,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-05-08,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-05-15,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-05-22,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-05-29,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-06-05,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-06-12,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-06-19,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-06-26,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-07-03,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-07-10,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-07-17,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-07-24,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-07-31,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-08-07,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-08-14,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-08-21,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-08-28,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-09-04,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-09-11,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-09-18,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-09-25,decrease,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-10-02,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-10-09,decrease,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-10-16,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-10-23,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-10-30,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-11-06,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-11-13,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-11-20,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-11-27,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-12-04,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-12-11,decrease,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-12-18,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2023-12-25,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-01-01,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-01-08,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-01-15,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-01-22,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-01-29,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-02-05,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-02-12,decrease,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-02-19,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-02-26,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-03-04,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-03-11,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-03-18,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-03-25,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-04-01,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-04-08,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-04-15,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-04-22,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-04-29,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-05-06,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-05-13,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-05-20,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-05-27,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-06-03,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-06-10,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-06-17,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-06-24,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-07-01,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-07-08,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-07-15,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-07-22,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-07-29,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-08-05,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-08-12,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-08-19,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-08-26,stable,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-09-02,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-09-09,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-09-16,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-09-23,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-09-30,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-10-07,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-10-14,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-10-21,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-10-28,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-11-04,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-11-11,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-11-18,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-11-25,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-12-02,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-12-09,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-12-16,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-12-23,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2024-12-30,increase,increase
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-01-06,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-01-13,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-01-20,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-01-27,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-02-03,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-02-10,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-02-17,increase,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-02-24,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-03-03,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-03-10,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-03-17,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-03-24,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-03-31,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-04-07,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-04-14,stable,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-04-21,increase,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-04-28,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-05-05,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-05-12,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-05-19,stable,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-05-26,decrease,stable
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-06-02,decrease,decrease
joint_uae_malaysia,classification,target_trend,lightgbm,MYS,2025-06-09,increase,increase
