scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-08-18,0.018558951965065504,0.014584156684577465
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-08-25,0.0038424591738712775,0.018662400543689728
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-09-01,0.0020435967302452314,0.015778658911585808
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-09-08,0.003543586109142452,0.012588081881403923
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-09-15,0.005698005698005698,0.008970221504569054
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-09-22,0.008064516129032258,0.010542472824454308
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-09-29,0.004498714652956298,0.010320263914763927
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-10-06,0.00688924218335983,0.010320263914763927
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-10-13,0.006885593220338983,0.01257646270096302
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-10-20,0.0037654653039268424,0.01257646270096302
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-10-27,0.012162876784769964,0.012139649130403996
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-11-03,0.012286324786324786,0.012922191992402077
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-11-10,0.008069164265129682,0.01690264232456684
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-11-17,0.011142061281337047,0.01690264232456684
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-11-24,0.013878180416345412,0.01690264232456684
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-12-01,0.015127388535031847,0.017422955483198166
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-12-08,0.021910604732690624,0.018151482567191124
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-12-15,0.013953488372093023,0.023505039513111115
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-12-22,0.014866204162537165,0.019019145518541336
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-12-29,0.030120481927710843,0.020872408524155617
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-01-05,0.04145516074450085,0.029671236872673035
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-01-12,0.02923076923076923,0.036479223519563675
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-01-19,0.02645113886847906,0.032269638031721115
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-01-26,0.03353658536585366,0.030735308304429054
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-02-02,0.03767123287671233,0.04120830073952675
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-02-09,0.048370136698212406,0.03955406695604324
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-02-16,0.04853387259858443,0.04323940351605415
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-02-23,0.037371134020618556,0.04462558776140213
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-03-02,0.039755351681957186,0.044677913188934326
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-03-09,0.022916666666666665,0.043583959341049194
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-03-16,0.028169014084507043,0.03371073305606842
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-03-23,0.02618657937806874,0.024490779265761375
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-03-30,0.008741258741258742,0.02426786534488201
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-04-06,0.01001669449081803,0.019299447536468506
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-04-13,0.01702127659574468,0.015070171095430851
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-04-20,0.010296010296010296,0.01713774912059307
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-04-27,0.026415094339622643,0.014344776049256325
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2026-05-04,0.023255813953488372,0.01955999620258808
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-02-03,0.07190332326283988,0.07390282559360746
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-02-10,0.09259259259259259,0.07345867280409772
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-02-17,0.08503937007874016,0.07213235833948799
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-02-24,0.08636363636363636,0.0806649006410192
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-03-03,0.08876221498371335,0.0730022869660191
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-03-10,0.08632478632478632,0.07470964451026581
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-03-17,0.0718503937007874,0.07449898034684706
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-03-24,0.02890932982917214,0.07102591272597829
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-03-31,0.044444444444444446,0.03970645302575142
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-04-07,0.030745580322828592,0.04238610370931426
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-04-14,0.030736240171551108,0.03788932805336045
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-04-21,0.029748283752860413,0.03710786488042426
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-04-28,0.024886877828054297,0.02903228246399221
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-05-05,0.031322505800464036,0.02215797086883873
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-05-12,0.02900763358778626,0.03245317204726284
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-05-19,0.029647435897435896,0.02521360403146031
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-05-26,0.034858387799564274,0.027952933179513736
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-06-02,0.03436426116838488,0.03220582051705983
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-06-09,0.02759276879162702,0.032503027691822
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-06-16,0.02224824355971897,0.02459280039665224
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-06-23,0.011627906976744186,0.021891404656524158
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-06-30,0.019955654101995565,0.018025831250099433
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-07-07,0.014473684210526316,0.01964624388366696
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-07-14,0.018518518518518517,0.014740238203216714
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-07-21,0.0136986301369863,0.018160947037356014
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-07-28,0.016611295681063124,0.015226639013553762
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-08-04,0.008484848484848486,0.01565964023655494
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-08-11,0.013230429988974642,0.01483333370277433
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-08-18,0.018558951965065504,0.014406918083945298
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-08-25,0.0038424591738712775,0.019038687064527667
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-09-01,0.0020435967302452314,0.015111998224685839
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-09-08,0.003543586109142452,0.012495469397859189
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-09-15,0.005698005698005698,0.009221766089021399
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-09-22,0.008064516129032258,0.010604143201332685
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-09-29,0.004498714652956298,0.010947683627576883
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-10-06,0.00688924218335983,0.011213710222122274
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-10-13,0.006885593220338983,0.012799981114339791
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-10-20,0.0037654653039268424,0.012297658272420601
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-10-27,0.012162876784769964,0.01148272906967461
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-11-03,0.012286324786324786,0.011610937800275776
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-11-10,0.008069164265129682,0.015931483245149244
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-11-17,0.011142061281337047,0.01774325212338442
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-11-24,0.013878180416345412,0.01774325212338442
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-12-01,0.015127388535031847,0.016922651260702422
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-12-08,0.021910604732690624,0.017000898420036794
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-12-15,0.013953488372093023,0.02475909746936392
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-12-22,0.014866204162537165,0.01990250218148536
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2025-12-29,0.030120481927710843,0.019701546813391306
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-01-05,0.04145516074450085,0.03202507250301061
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-01-12,0.02923076923076923,0.036713549148618
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-01-19,0.02645113886847906,0.030341213503818614
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-01-26,0.03353658536585366,0.029611935822406555
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-02-02,0.03767123287671233,0.03945091934152284
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-02-09,0.048370136698212406,0.039133049958441544
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-02-16,0.04853387259858443,0.047816171726270305
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-02-23,0.037371134020618556,0.047954426547986
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-03-02,0.039755351681957186,0.04064130438305406
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-03-09,0.022916666666666665,0.03998817311589117
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-03-16,0.028169014084507043,0.030349348485841757
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-03-23,0.02618657937806874,0.024017329747274028
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-03-30,0.008741258741258742,0.024617151052878327
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-04-06,0.01001669449081803,0.01974843192150751
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-04-13,0.01702127659574468,0.0148936660323933
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-04-20,0.010296010296010296,0.017365325016061264
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-04-27,0.026415094339622643,0.013685895207082775
transfer_uae,regression,target_next_B_rate,lightgbm,ARE,2026-05-04,0.023255813953488372,0.02183431795767227
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-02-03,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-02-10,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-02-17,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-02-24,increase,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-03-03,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-03-10,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-03-17,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-03-24,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-03-31,increase,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-04-07,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-04-14,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-04-21,increase,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-04-28,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-05-05,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-05-12,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-05-19,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-05-26,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-06-02,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-06-09,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-06-16,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-06-23,decrease,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-06-30,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-07-07,decrease,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-07-14,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-07-21,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-07-28,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-08-04,decrease,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-08-11,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-08-18,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-08-25,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-09-01,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-09-08,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-09-15,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-09-22,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-09-29,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-10-06,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-10-13,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-10-20,decrease,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-10-27,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-11-03,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-11-10,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-11-17,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-11-24,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-12-01,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-12-08,stable,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-12-15,decrease,decrease
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-12-22,decrease,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2025-12-29,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2026-01-05,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2026-01-12,decrease,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2026-01-19,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2026-01-26,stable,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2026-02-02,increase,increase
transfer_uae,classification,target_trend,logistic_regression,ARE,2026-02-09,decrease,increase
