scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-12-15,0.013953488372093023,0.016776034608483315
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-12-22,0.014866204162537165,0.016783038154244423
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-12-29,0.030120481927710843,0.021348480135202408
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-01-05,0.04145516074450085,0.03631360083818436
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-01-12,0.02923076923076923,0.04223191365599632
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-01-19,0.02645113886847906,0.040748149156570435
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-01-26,0.03353658536585366,0.051859050989151
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-02-02,0.03767123287671233,0.040767915546894073
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-02-09,0.048370136698212406,0.03957013040781021
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-02-16,0.04853387259858443,0.04918375238776207
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-02-23,0.037371134020618556,0.04469840228557587
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-03-02,0.039755351681957186,0.051696062088012695
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-03-09,0.022916666666666665,0.04586324840784073
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-03-16,0.028169014084507043,0.024793408811092377
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-03-23,0.02618657937806874,0.03673354908823967
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-03-30,0.008741258741258742,0.027191419154405594
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-04-06,0.01001669449081803,0.014582540839910507
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-04-13,0.01702127659574468,0.012684282846748829
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-04-20,0.010296010296010296,0.010808066464960575
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-04-27,0.026415094339622643,0.01029582042247057
uae_only,regression,target_next_B_rate,xgboost,ARE,2026-05-04,0.023255813953488372,0.029754839837551117
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-02-03,0.07190332326283988,0.0745887752807965
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-02-10,0.09259259259259259,0.0712710885702131
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-02-17,0.08503937007874016,0.07424901252744587
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-02-24,0.08636363636363636,0.07105655781156885
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-03-03,0.08876221498371335,0.07074465747367578
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-03-10,0.08632478632478632,0.055173109111783046
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-03-17,0.0718503937007874,0.054355661593848636
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-03-24,0.02890932982917214,0.05483523973803505
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-03-31,0.044444444444444446,0.04029462150110672
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-04-07,0.030745580322828592,0.03642034801836361
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-04-14,0.030736240171551108,0.030400590182207234
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-04-21,0.029748283752860413,0.02836881778632875
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-04-28,0.024886877828054297,0.027509200486123483
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-05-05,0.031322505800464036,0.026149667638457903
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-05-12,0.02900763358778626,0.03138599134876213
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-05-19,0.029647435897435896,0.026838569887233113
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-05-26,0.034858387799564274,0.024480784507140578
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-06-02,0.03436426116838488,0.031568364330212664
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-06-09,0.02759276879162702,0.034598642343614955
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-06-16,0.02224824355971897,0.03772492905687692
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-06-23,0.011627906976744186,0.01849638684606781
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-06-30,0.019955654101995565,0.012350966001793088
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-07-07,0.014473684210526316,0.01120561347303676
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-07-14,0.018518518518518517,0.0056979686975124596
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-07-21,0.0136986301369863,0.014911587660080852
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-07-28,0.016611295681063124,0.004794015514407641
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-08-04,0.008484848484848486,0.010640501066159169
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-08-11,0.013230429988974642,0.005060495865155361
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-08-18,0.018558951965065504,0.011690277120731547
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-08-25,0.0038424591738712775,0.012965097416121786
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-09-01,0.0020435967302452314,0.006777129046396127
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-09-08,0.003543586109142452,0.013417045078966771
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-09-15,0.005698005698005698,0.011396781699843372
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-09-22,0.008064516129032258,0.01329055098181502
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-09-29,0.004498714652956298,0.013484823396541414
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-10-06,0.00688924218335983,0.013600806789233186
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-10-13,0.006885593220338983,0.01361352325020215
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-10-20,0.0037654653039268424,0.01595622662360954
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-10-27,0.012162876784769964,0.016561430690868965
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-11-03,0.012286324786324786,0.017600550681730928
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-11-10,0.008069164265129682,0.013611786376268569
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-11-17,0.011142061281337047,0.012055584337141786
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-11-24,0.013878180416345412,0.013786628618768637
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-12-01,0.015127388535031847,0.015175975300876266
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-12-08,0.021910604732690624,0.012330067343190464
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-12-15,0.013953488372093023,0.014057832084765902
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-12-22,0.014866204162537165,0.013791821495019743
uae_only,regression,target_next_B_rate,lightgbm,ARE,2025-12-29,0.030120481927710843,0.019823101070858072
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-01-05,0.04145516074450085,0.030008591419130835
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-01-12,0.02923076923076923,0.03298110637035896
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-01-19,0.02645113886847906,0.032521771752343456
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-01-26,0.03353658536585366,0.060283555408829355
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-02-02,0.03767123287671233,0.041550556616958154
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-02-09,0.048370136698212406,0.0427038351115624
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-02-16,0.04853387259858443,0.06829793165660995
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-02-23,0.037371134020618556,0.05387860460635633
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-03-02,0.039755351681957186,0.056762522104627976
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-03-09,0.022916666666666665,0.04105102798187497
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-03-16,0.028169014084507043,0.020983756010428508
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-03-23,0.02618657937806874,0.03606354258469771
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-03-30,0.008741258741258742,0.02733004452273453
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-04-06,0.01001669449081803,0.012775226879943542
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-04-13,0.01702127659574468,0.01404434387760103
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-04-20,0.010296010296010296,0.007874990663203817
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-04-27,0.026415094339622643,0.009588828577086957
uae_only,regression,target_next_B_rate,lightgbm,ARE,2026-05-04,0.023255813953488372,0.024500397914561645
uae_only,classification,target_trend,logistic_regression,ARE,2025-02-03,stable,stable
uae_only,classification,target_trend,logistic_regression,ARE,2025-02-10,stable,stable
uae_only,classification,target_trend,logistic_regression,ARE,2025-02-17,decrease,stable
uae_only,classification,target_trend,logistic_regression,ARE,2025-02-24,increase,stable
uae_only,classification,target_trend,logistic_regression,ARE,2025-03-03,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-03-10,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-03-17,decrease,stable
uae_only,classification,target_trend,logistic_regression,ARE,2025-03-24,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-03-31,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-04-07,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-04-14,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-04-21,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-04-28,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-05-05,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-05-12,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-05-19,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-05-26,stable,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-06-02,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-06-09,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-06-16,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-06-23,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-06-30,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-07-07,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-07-14,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-07-21,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-07-28,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-08-04,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-08-11,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-08-18,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-08-25,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-09-01,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-09-08,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-09-15,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-09-22,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-09-29,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-10-06,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-10-13,stable,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-10-20,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-10-27,stable,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-11-03,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-11-10,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-11-17,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-11-24,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-12-01,stable,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-12-08,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2025-12-15,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-12-22,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2025-12-29,increase,increase
uae_only,classification,target_trend,logistic_regression,ARE,2026-01-05,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2026-01-12,decrease,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2026-01-19,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2026-01-26,stable,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2026-02-02,increase,decrease
uae_only,classification,target_trend,logistic_regression,ARE,2026-02-09,decrease,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-02-16,stable,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-02-23,decrease,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-03-02,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2026-03-09,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2026-03-16,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2026-03-23,stable,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-03-30,stable,increase
uae_only,classification,target_trend,logistic_regression,ARE,2026-04-06,stable,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-04-13,stable,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-04-20,decrease,increase
uae_only,classification,target_trend,logistic_regression,ARE,2026-04-27,increase,stable
uae_only,classification,target_trend,logistic_regression,ARE,2026-05-04,decrease,stable
uae_only,classification,target_trend,random_forest,ARE,2025-02-03,stable,increase
uae_only,classification,target_trend,random_forest,ARE,2025-02-10,stable,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-02-17,decrease,increase
uae_only,classification,target_trend,random_forest,ARE,2025-02-24,increase,increase
uae_only,classification,target_trend,random_forest,ARE,2025-03-03,decrease,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-03-10,stable,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-03-17,decrease,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-03-24,decrease,increase
uae_only,classification,target_trend,random_forest,ARE,2025-03-31,increase,increase
uae_only,classification,target_trend,random_forest,ARE,2025-04-07,decrease,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-04-14,stable,increase
uae_only,classification,target_trend,random_forest,ARE,2025-04-21,increase,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-04-28,decrease,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-05-05,stable,decrease
uae_only,classification,target_trend,random_forest,ARE,2025-05-12,decrease,decrease
