scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-02-24,0.0437044745057232,0.0964199273384295
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-03-03,0.0441025641025641,0.097258672422239
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-03-10,0.0210420841683366,0.0997840615779308
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-03-17,0.0269106566200215,0.1015125730151331
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-03-24,0.0172166427546628,0.100635946561723
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-03-31,0.0258964143426294,0.0980891755833947
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-04-07,0.0233977619532044,0.0967175219704413
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-04-14,0.0278053624627606,0.0980905887418149
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-04-21,0.0233739837398373,0.1003426852549282
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-04-28,0.0199203187250996,0.0997248916911621
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-05-05,0.0163432073544433,0.0945934660950892
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-05-12,0.0175953079178885,0.0875780392060105
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-05-19,0.0140986908358509,0.0833166529799318
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-05-26,0.0221752903907074,0.083955987451598
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-06-02,0.0109890109890109,0.0872380612887107
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-06-09,0.0146056475170399,0.0892414165190235
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-06-16,0.0102354145342886,0.0886565239128203
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-06-23,0.0109126984126984,0.0877853374205921
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-06-30,0.0040120361083249,0.0892890048834044
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-07-07,0.0091463414634146,0.0926499597631752
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-07-14,0.0102669404517453,0.0945808384677954
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-07-21,0.0049603174603174,0.0928879009430168
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-07-28,0.0040774719673802,0.0891731212652503
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-08-04,0.002906976744186,0.0871272690020083
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-08-11,0.0087124878993223,0.088390268190475
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-08-18,0.0079129574678536,0.0908201062408437
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-08-25,0.0055187637969094,0.0911380409305205
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-09-01,0.0029910269192422,0.0887647006657289
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-09-08,0.0176470588235294,0.0863472538431068
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-09-15,0.0105973025048169,0.0864806143930686
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-09-22,0.003006012024048,0.0886100888672812
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-09-29,0.0057636887608069,0.0897731306362198
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-10-06,0.0056657223796034,0.0882093389423404
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-10-13,0.0051124744376278,0.0855050073224013
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-10-20,0.0028873917228103,0.0847558240198788
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-10-27,0.0032930845225027,0.0869523863459559
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-11-03,0.0031120331950207,0.0898314415547802
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-11-10,0.0054406964091403,0.0905183673890262
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-11-17,0.0042689434364994,0.0889294789675946
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-11-24,0.0075512405609492,0.0880945838055908
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-12-01,0.0096982758620689,0.0910314226981628
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-12-08,0.009656652360515,0.0975105863692559
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-12-15,0.0060679611650485,0.1040172181094412
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-12-22,0.008225616921269,0.1068194690444108
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-12-29,0.008686210640608,0.1050959721763478
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-01-05,0.0136842105263157,0.1013672566370112
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-01-12,0.0149413020277481,0.0991967862074041
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-01-19,0.0053304904051172,0.1003781935736401
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-01-26,0.0126984126984126,0.1038401286123535
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-02-02,0.0143646408839779,0.106846337167276
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-02-09,0.0105401844532279,0.1073460680273151
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-02-16,0.0182403433476394,0.1056176197940321
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-02-23,0.0227765726681128,0.1039068901982113
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-03-02,0.0152173913043478,0.104303386258328
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-03-09,0.0195177956371986,0.1066821127875209
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-03-16,0.0168067226890756,0.1087436208642285
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-03-23,0.0232558139534883,0.1083515239945637
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-03-30,0.0173535791757049,0.1059139732093084
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-04-06,0.0274725274725274,0.1041356823595635
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-04-13,0.0312163616792249,0.1050533281778657
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-04-20,0.0168918918918918,0.1074175681217193
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2026-04-27,0.0393873085339168,0.1075443909121935
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-06-22,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-06-29,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-07-06,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-07-13,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-07-20,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-07-27,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-08-03,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-08-10,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-08-17,0.0,0.0097074688315888
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-08-24,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-08-31,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-09-07,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-09-14,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-09-21,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-09-28,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-10-05,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-10-12,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-10-19,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-10-26,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-11-02,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-11-09,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-11-16,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-11-23,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-11-30,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-12-07,0.0133333333333333,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-12-14,0.0,0.0146296430828347
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-12-21,0.0,0.0135863267144692
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2020-12-28,0.0,0.0122114609340415
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-01-04,0.0,0.010979061224629
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-01-11,0.0,0.0109774863778009
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-01-18,0.0,0.0105300166982418
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-01-25,0.0,0.0105284418514137
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-02-01,0.0,0.0105268670045856
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-02-08,0.0,0.0105252921577575
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-02-15,0.0,0.0105237173109295
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-02-22,0.0,0.0105221424641014
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-03-01,0.0,0.0105205676172733
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-03-08,0.0,0.0105189927704452
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-03-15,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-03-22,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-03-29,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-04-05,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-04-12,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-04-19,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-04-26,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-05-03,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-05-10,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-05-17,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-05-24,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-05-31,0.0,0.0097284099325422
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-06-07,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-06-14,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-06-21,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-06-28,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-07-05,0.0,0.0097430023739306
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-07-12,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-07-19,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-07-26,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-08-02,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-08-09,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-08-16,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-08-23,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-08-30,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-09-06,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-09-13,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-09-20,0.0,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-09-27,0.0172413793103448,0.0105276544279997
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-10-04,0.0,0.0160684472956301
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-10-11,0.0,0.0136835896133218
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-10-18,0.0181818181818181,0.0127049904271917
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-10-25,0.0,0.0171018729641178
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-11-01,0.0096618357487922,0.015280250427709
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-11-08,0.00390625,0.0157192906552994
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-11-15,0.0055096418732782,0.014280925525829
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-11-22,0.0091533180778032,0.015145173093203
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-11-29,0.008,0.0158666261033229
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-12-06,0.0,0.0168604512922894
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-12-13,0.0,0.0133048370439561
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-12-20,0.0036429872495446,0.0115662648402342
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2021-12-27,0.0046656298600311,0.0121690568974473
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-01-03,0.0102639296187683,0.0133925470063712
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-01-10,0.0124804992199688,0.0159839768463758
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-01-17,0.0030349013657056,0.018579031896998
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-01-24,0.0019047619047619,0.0157090270995729
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-01-31,0.0,0.0133369141110642
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-02-07,0.0014367816091954,0.0113246260058605
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-02-14,0.0,0.0113149510127756
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-02-21,0.0,0.0102160112609908
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-02-28,0.0,0.0099462676453157
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-03-07,0.003062787136294,0.0097776025635963
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-03-14,0.0,0.0110359202833626
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-03-21,0.0051369863013698,0.0104362914480433
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-03-28,0.0,0.0121974542744624
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-04-04,0.0042918454935622,0.0110017993410247
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-04-11,0.0,0.0122980440797156
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-04-18,0.0030581039755351,0.010947734156019
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-04-25,0.0041493775933609,0.0117606706592218
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-05-02,0.0,0.012189691456371
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-05-09,0.0044313146233382,0.0113244110232418
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-05-16,0.0042918454935622,0.0124227734871496
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-05-23,0.0084175084175084,0.0130348499350173
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-05-30,0.0047021943573667,0.0154440108858745
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-06-06,0.0106951871657754,0.0147717411662006
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-06-13,0.0042613636363636,0.017553630226889
transfer_malaysia,regression,target_next_B_rate,elastic_net,MYS,2022-06-20,0.004225352112676,0.0166175182971755
